seed,arm,train_vote_accuracy,train_oracle_accuracy,accepted_commits,validation50_vote_accuracy,validation50_oracle_accuracy,former_test125_vote_accuracy,former_test125_oracle_accuracy,combined175_vote_accuracy,combined175_oracle_accuracy,combined175_oracle_vote_gap,combined175_member_accuracies
72,D0,0.6666666666666666,0.6666666666666666,0,0.66,0.66,0.688,0.688,0.68,0.68,0.0,0.680000|0.680000|0.680000|0.680000|0.680000
72,D1,0.84,0.9866666666666667,9,0.66,0.86,0.768,0.944,0.7371428571428571,0.92,0.18285714285714294,0.748571|0.680000|0.720000|0.662857|0.754286
72,D2,0.88,0.9866666666666667,11,0.72,0.92,0.744,0.944,0.7371428571428571,0.9371428571428572,0.20000000000000007,0.765714|0.697143|0.760000|0.720000|0.731429
72,D3,0.8533333333333334,0.96,10,0.68,0.9,0.736,0.912,0.72,0.9085714285714286,0.1885714285714286,0.657143|0.754286|0.668571|0.685714|0.754286
72,D4,0.8,0.9333333333333333,6,0.7,0.8,0.752,0.888,0.7371428571428571,0.8628571428571429,0.12571428571428578,0.680000|0.680000|0.731429|0.742857|0.662857
72,D5,0.8266666666666667,0.9333333333333333,13,0.58,0.82,0.712,0.848,0.6742857142857143,0.84,0.1657142857142857,0.691429|0.685714|0.662857|0.714286|0.662857
73,D0,0.6533333333333333,0.6533333333333333,0,0.66,0.66,0.672,0.672,0.6685714285714286,0.6685714285714286,0.0,0.668571|0.668571|0.668571|0.668571|0.668571
73,D1,0.84,0.96,7,0.74,0.94,0.736,0.944,0.7371428571428571,0.9428571428571428,0.20571428571428574,0.731429|0.697143|0.725714|0.668571|0.720000
73,D2,0.8266666666666667,0.96,9,0.74,0.94,0.736,0.944,0.7371428571428571,0.9428571428571428,0.20571428571428574,0.748571|0.702857|0.697143|0.662857|0.651429
73,D3,0.84,0.9866666666666667,10,0.72,0.9,0.736,0.928,0.7314285714285714,0.92,0.1885714285714286,0.708571|0.668571|0.777143|0.697143|0.702857
73,D4,0.8666666666666667,0.9866666666666667,9,0.7,0.9,0.752,0.928,0.7371428571428571,0.92,0.18285714285714294,0.662857|0.725714|0.748571|0.680000|0.668571
73,D5,0.8266666666666667,0.92,10,0.58,0.76,0.728,0.904,0.6857142857142857,0.8628571428571429,0.17714285714285716,0.685714|0.674286|0.691429|0.668571|0.680000
74,D0,0.6533333333333333,0.6533333333333333,0,0.62,0.62,0.68,0.68,0.6628571428571428,0.6628571428571428,0.0,0.662857|0.662857|0.662857|0.662857|0.662857
74,D1,0.8,0.9333333333333333,13,0.62,0.8,0.76,0.92,0.72,0.8857142857142857,0.1657142857142857,0.720000|0.720000|0.720000|0.714286|0.685714
74,D2,0.8,0.9466666666666667,11,0.66,0.9,0.752,0.888,0.7257142857142858,0.8914285714285715,0.1657142857142857,0.691429|0.691429|0.674286|0.662857|0.794286
74,D3,0.8666666666666667,0.92,12,0.68,0.88,0.712,0.912,0.7028571428571428,0.9028571428571428,0.19999999999999996,0.702857|0.622857|0.720000|0.731429|0.662857
74,D4,0.8533333333333334,0.96,15,0.68,0.88,0.728,0.904,0.7142857142857143,0.8971428571428571,0.18285714285714283,0.697143|0.748571|0.668571|0.680000|0.760000
74,D5,0.8266666666666667,0.9733333333333334,6,0.6,0.86,0.76,0.904,0.7142857142857143,0.8914285714285715,0.17714285714285716,0.725714|0.702857|0.662857|0.691429|0.765714
