case_id,arm,parent_hash,target_member,would_commit,winner_hash,validation_target_delta,validation_vote_delta,validation_oracle_delta
seed59_blocked_u0_t3,A_CANONICAL,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,3,False,,0,0,0
seed59_blocked_u0_t3,B_TEACHER_CLEAN,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,3,False,,0,0,0
seed59_blocked_u0_t3,C_NO_SEMANTIC_CRITIC,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,3,True,f91e5048bea6e72d4224345f0f11613eb3e330adc98d6e3dbec2b2d1c81d5adb,0,0,3
seed59_blocked_u0_t3,D_ADVISORY_CRITIC,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,3,False,,0,0,0
seed59_passed_u1_t2,A_CANONICAL,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,2,True,149f81263463e1608a46f881fcda1c1c9ce6f50d2a7bb705ac7c5af83f013680,-4,0,3
seed59_passed_u1_t2,B_TEACHER_CLEAN,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,2,True,d026881d68823fdfbd34acfebb734364dc61dabef19b01f3f3e69eb0271755fb,-4,0,3
seed59_passed_u1_t2,C_NO_SEMANTIC_CRITIC,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,2,True,3ecf6e2d8098626a09b03fdca4b692997b60c54ed3ff8260e2a65fff3a2afeb4,3,0,6
seed59_passed_u1_t2,D_ADVISORY_CRITIC,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,2,True,a2294e2aff49dd0207e0a2f20cce01f0671fa527fbda8df8e5da4acc0e3f7a60,-2,0,3
seed60_blocked_u0_t0,A_CANONICAL,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,0,False,,0,0,0
seed60_blocked_u0_t0,B_TEACHER_CLEAN,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,0,False,,0,0,0
seed60_blocked_u0_t0,C_NO_SEMANTIC_CRITIC,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,0,True,5758a0202272f38845765692b703195edd3fa4685823cf506995c4d562de12b9,5,0,9
seed60_blocked_u0_t0,D_ADVISORY_CRITIC,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,0,True,1ae3cfeb2fbe9c7092b337ac50dd77585f6feaba343893b47da5b588a80f3c07,4,0,7
seed60_passed_u1_t3,A_CANONICAL,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,3,True,d9feb6726c08967be10b49600c30d287a99eca7c8f4431dd8e760fafb0350da0,-6,0,4
seed60_passed_u1_t3,B_TEACHER_CLEAN,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,3,False,,0,0,0
seed60_passed_u1_t3,C_NO_SEMANTIC_CRITIC,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,3,False,,0,0,0
seed60_passed_u1_t3,D_ADVISORY_CRITIC,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,3,True,d75b9d18c7cfa9cfbfac4df0df2effcbcaedfc6b2735ae5e8cfb37136aea2ad4,-6,0,3
seed61_blocked_u0_t0,A_CANONICAL,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,0,False,,0,0,0
seed61_blocked_u0_t0,B_TEACHER_CLEAN,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,0,False,,0,0,0
seed61_blocked_u0_t0,C_NO_SEMANTIC_CRITIC,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,0,True,95730f2a40c587350a942e23c736688608d7aaf04bf5d50e83f11ec965ab75f2,-5,0,2
seed61_blocked_u0_t0,D_ADVISORY_CRITIC,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,0,True,1522818f8de1fc07df5f897039e35b1580b5113c1fe00d7e217b4c437ed6db80,-4,0,3
seed61_passed_u1_t3,A_CANONICAL,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,3,True,055152bcb11b442faf9fe53af3c685b39daf7b6fa75fe715c38ad0cc386f5a4b,5,0,7
seed61_passed_u1_t3,B_TEACHER_CLEAN,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,3,False,,0,0,0
seed61_passed_u1_t3,C_NO_SEMANTIC_CRITIC,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,3,True,5b429c7d16ec79487e40dd087a2f305364eaaed4679a588bdf97747fd1607af3,-3,0,4
seed61_passed_u1_t3,D_ADVISORY_CRITIC,6a7200eb782f005306d996f0be942d1541c859ba0394a65e1ea42c4a5d6d7c89,3,True,3c28f6dc679d16dd2374bf883196cc166e46bcd3dc906b6c1f06f77909a4d618,-3,0,3
