setting,seed,transition,count,rate
shared_scalar_tcs_vote_first,42,Wrong -> Correct,47,0.376
shared_scalar_tcs_vote_first,42,Correct -> Wrong,12,0.096
shared_scalar_tcs_vote_first,42,Correct -> Correct,42,0.336
shared_scalar_tcs_vote_first,42,Wrong -> Wrong,24,0.192
shared_guarded_diversity_tcs_vote_first,42,Wrong -> Correct,53,0.424
shared_guarded_diversity_tcs_vote_first,42,Correct -> Wrong,11,0.088
shared_guarded_diversity_tcs_vote_first,42,Correct -> Correct,43,0.344
shared_guarded_diversity_tcs_vote_first,42,Wrong -> Wrong,18,0.144
shared_scalar_tcs_vote_first,43,Wrong -> Correct,15,0.12
shared_scalar_tcs_vote_first,43,Correct -> Wrong,4,0.032
shared_scalar_tcs_vote_first,43,Correct -> Correct,56,0.448
shared_scalar_tcs_vote_first,43,Wrong -> Wrong,50,0.4
shared_guarded_diversity_tcs_vote_first,43,Wrong -> Correct,22,0.176
shared_guarded_diversity_tcs_vote_first,43,Correct -> Wrong,11,0.088
shared_guarded_diversity_tcs_vote_first,43,Correct -> Correct,49,0.392
shared_guarded_diversity_tcs_vote_first,43,Wrong -> Wrong,43,0.344
shared_scalar_tcs_vote_first,44,Wrong -> Correct,34,0.272
shared_scalar_tcs_vote_first,44,Correct -> Wrong,10,0.08
shared_scalar_tcs_vote_first,44,Correct -> Correct,50,0.4
shared_scalar_tcs_vote_first,44,Wrong -> Wrong,31,0.248
shared_guarded_diversity_tcs_vote_first,44,Wrong -> Correct,21,0.168
shared_guarded_diversity_tcs_vote_first,44,Correct -> Wrong,8,0.064
shared_guarded_diversity_tcs_vote_first,44,Correct -> Correct,52,0.416
shared_guarded_diversity_tcs_vote_first,44,Wrong -> Wrong,44,0.352
