sample_id,question,answer
249,False or ( False ) and not False is,False
47,not False and not False and not False is,True
211,False or not not not False and True is,True
171,not True and False or False and False is,False
77,True or False or not True or False is,True
84,not False and ( False or False ) is,False
38,True and True and True or not False is,True
157,False and False and False or not False is,True
13,not ( True ) and ( True ) is,False
201,( not ( False ) ) or False is,True
235,True and not False or False and False is,True
64,False or ( not not not True ) is,False
33,not True and True and True or False is,False
0,not False and not not True and True is,True
180,not ( True or True ) and False is,False
168,( True ) and True and not True is,False
203,False or True and not not not False is,True
37,False or False and not not not False is,False
100,True or not True or not not True is,True
182,( not False ) or ( False ) is,True
82,False and False or True and not False is,True
34,not not not not not not not False is,True
122,True and not ( False or False ) is,True
224,( not ( False ) and False ) is,False
227,not not ( False and not False ) is,False
119,True and not ( True or False ) is,False
128,True or False and not True and False is,True
216,( not not not False or True ) is,True
212,False and False or not True and False is,False
245,True or True or not False or False is,True
32,True and not True or True and True is,True
131,False or ( not ( False ) ) is,True
172,not False or ( ( False ) ) is,True
112,not False or True or False and False is,True
48,True and True and False and not True is,False
220,( not False or True ) and True is,True
146,True or False or not True or True is,True
76,False or ( not False and False ) is,False
219,False or not True and not not False is,False
210,not False or True and False and False is,True
238,False and True or ( not False ) is,True
239,( ( not False ) and False ) is,False
140,( True ) and False or not False is,True
19,True or False or not True and True is,True
148,False or not False or True or True is,True
110,False and False and not not not True is,False
225,not not not ( False and True ) is,True
187,not True or False or not not True is,True
177,not True or False or ( True ) is,True
132,not ( True and True ) or False is,False
