sample_id,question,answer
65,"""It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: To begin with, being a cousin of Sara is sufficient for not being a workmate of Kimberly. Moreover, every cousin of Sara is a workmate of Kimberly or, otherwise, neither a workmate of Kimberly nor a daughter of Valerie. Therefore, no cousin of Sara is a daughter of Valerie.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
208,"""Here comes a perfectly valid argument: First, every son of Hugh is not a great-grandfather of Vernon and not a nephew of Forrest. Therefore, no nephew of Forrest and no great-grandfather of Vernon is a son of Hugh.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
215,"""Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: First of all, no member of Juventus is an expert of Getafe CF. Next, somebody is a follower of West Ham United FC and an expert of Getafe CF. So, necessarily, not every follower of West Ham United FC is a member of Juventus.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
181,"""Here comes a perfectly valid argument: To start with, every aunt of Rosa who is a sister of Amanda is also a great-grandmother of Hellen. Now, it is not the case that Amy is an aunt of Rosa. Moreover, Amy is a sister of Amanda. Hence, Amy is not a great-grandmother of Hellen.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
144,"""Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: First of all, being a critic of GNK Dinamo Zagreb or not being a devotee of FC Mariupol is sufficient for being an ex-fan of Villarreal CF. Next, Gerald is a devotee of FC Mariupol. All this entails that it is not the case that Gerald is an ex-fan of Villarreal CF.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
109,"""Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: To begin with, every ex-fan of FC Bayern München is a follower of Rangers FC. Moreover, being a follower of Rangers FC is necessary for being a friend of Sporting Clube de Portugal. Finally, whoever is neither a member of FC Mariupol nor an expert of Stade Rennais FC is an ex-fan of FC Bayern München or a friend of Sporting Clube de Portugal.so, necessarily, not being a follower of Rangers FC is sufficient for being a member of FC Mariupol or not being an expert of Stade Rennais FC.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
134,"""Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: First premise: Being an ingredient of Totally Concealed is sufficient for not being an ingredient of Venus di Violet. All this entails that whatever is an ingredient of Venus di Violet is not an ingredient of Totally Concealed.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
63,"""Here comes a perfectly valid argument: First premise: Every ingredient of Go for the Glow that is an ingredient of LIP TINTS is not an ingredient of LOTION APRES-RASAGE. We may conclude: No ingredient of LOTION APRES-RASAGE is an ingredient of LIP TINTS and, in the same time, an ingredient of Go for the Glow.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
242,"""Is Siri a stepsister of Mary? Is Susan related to Kate? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: To begin with, every daughter of Milagros is not a great-grandmother of Courtney or not an ancestor of Christy. Moreover, nobody is neither a great-grandmother of Courtney nor a niece of Lynn. Finally, being a niece of Lynn is necessary for not being an ancestor of Christy. We may conclude that every daughter of Milagros is a niece of Lynn.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
193,"""Here comes a perfectly valid argument: To begin with, every close friend of Francine is a cousin of Samantha or an ancestor of Janice or a close friend of Shanika. Moreover, every close friend of Francine is a cousin of Samantha. Finally, being a close friend of Shanika is necessary for being a close friend of Francine. We may conclude: Being an ancestor of Janice is necessary for being a close friend of Francine.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
36,"""Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: First of all, not being an opponent to FC Utrecht is sufficient for not being an admirer of St Johnstone FC. All this entails that everyone who is an admirer of St Johnstone FC is an opponent to FC Utrecht, too.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
