sample_id,question,answer
65,"Which of the following is a humorous edit of this artist or movie name: 'my fair lady'?
Options:
(A) my fair laddy
(B) my fmair lady
(C) my faird lady
(D) my fair laady",(A)
208,"Which of the following is a humorous edit of this artist or movie name: 'sex pistols'?
Options:
(A) sex fistols
(B) sex pisthls
(C) skx pistols
(D) sex piwtols",(A)
215,"Which of the following is a humorous edit of this artist or movie name: 'reservoir dogs'?
Options:
(A) reservoir dofgs
(B) resxervoir dogs
(C) reservoir fogs
(D) reservzoir dogs",(C)
181,"Which of the following is a humorous edit of this artist or movie name: 'the bay city rollers'?
Options:
(A) the baby city rollers
(B) the bay city rolleyrs
(C) tce bay city rollers
(D) the bay ciby rollers",(A)
144,"Which of the following is a humorous edit of this artist or movie name: 'the beatles'?
Options:
(A) the bdeatles
(B) the beatless
(C) thp beatles
(D) tce beatles",(B)
109,"Which of the following is a humorous edit of this artist or movie name: 'sex pistols'?
Options:
(A) six pistols
(B) sex pistols
(C) sex pibtols
(D) sex pistoils",(A)
134,"Which of the following is a humorous edit of this artist or movie name: 'paul oakenfold'?
Options:
(A) paul joakenfold
(B) paul oakenfod
(C) paull oakenfold
(D) paul oakenfdold",(A)
63,"Which of the following is a humorous edit of this artist or movie name: 'goo goo dolls'?
Options:
(A) goo goo dills
(B) goo goo dohlls
(C) goo goto dolls
(D) goo gfoo dolls",(A)
242,"Which of the following is a humorous edit of this artist or movie name: 'beauty and the beast'?
Options:
(A) beauty and thd beast
(B) beauty rnd the beast
(C) beauty and the beasts
(D) beauty and the feast",(D)
193,"Which of the following is a humorous edit of this artist or movie name: 'my big fat greek wedding'?
Options:
(A) my bzg fat greek wedding
(B) my big fatggreek wedding
(C) my big fat greek weeding
(D) my big fat greek wedading",(C)
36,"Which of the following is a humorous edit of this artist or movie name: 'the grapes of wrath'?
Options:
(A) the grdapes of wrath
(B) the graqpes of wrath
(C) the drapes of wrath
(D) tve grapes of wrath",(C)
190,"Which of the following is a humorous edit of this artist or movie name: 'rain man'?
Options:
(A) ruin man
(B) rains man
(C) rain men
(D) rainmman",(A)
101,"Which of the following is a humorous edit of this artist or movie name: 'creedence clearwater revival'?
Options:
(A) creedence clearwatee revival
(B) creedence clqarwater revival
(C) creedence clearwafer revival
(D) crecedence clearwater revival",(C)
127,"Which of the following is a humorous edit of this artist or movie name: 'peter and the test tube babies'?
Options:
(A) peter and the tests tube babies
(B) peter and theatest tube babies
(C) peter and the test tube tabies
(D) peter and the test tube rabies",(D)
185,"Which of the following is a humorous edit of this artist or movie name: 'the avengers'?
Options:
(A) toe avengers
(B) the avjngers
(C) thes avengers
(D) the avengegs",(A)
145,"Which of the following is a humorous edit of this artist or movie name: 'pixies'?
Options:
(A) pgxies
(B) pihies
(C) pigies
(D) pinxies",(C)
54,"Which of the following is a humorous edit of this artist or movie name: 'hellboy'?
Options:
(A) hellbby
(B) hpllboy
(C) cellboy
(D) hellbfoy",(C)
16,"Which of the following is a humorous edit of this artist or movie name: 'the longest day'?
Options:
(A) the long est day
(B) the longest sday
(C) the longest days
(D) the longesb day",(A)
161,"Which of the following is a humorous edit of this artist or movie name: 'nine inch nails'?
Options:
(A) nine ionch nails
(B) nine inch sails
(C) nine inch qnails
(D) nine isch nails",(B)
102,"Which of the following is a humorous edit of this artist or movie name: 'the rolling stones'?
Options:
(A) the rolling stones
(B) the rtlling stones
(C) the rolling scones
(D) the polling stones",(C)
80,"Which of the following is a humorous edit of this artist or movie name: 'goldfinger'?
Options:
(A) moldfinger
(B) goldfingers
(C) goldfingfr
(D) gboldfinger",(A)
