sample_id,question,answer
249,"Is the following sentence plausible? ""Frederik Andersen took a three.""",no
47,"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",no
211,"Is the following sentence plausible? ""Leon Draisaitl grounded out to second base in the National League Championship Series.""",no
77,"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""",no
84,"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""",yes
38,"Is the following sentence plausible? ""Klaas Jan Huntelaar shot the puck.""",no
157,"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""",no
13,"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",yes
201,"Is the following sentence plausible? ""Gleyber Torres scored a bicycle kick.""",no
235,"Is the following sentence plausible? ""Malcolm Brogdon drove into the restricted area in the Eastern Conference Finals.""",yes
64,"Is the following sentence plausible? ""Brandin Cooks went for it on fourth down.""",yes
33,"Is the following sentence plausible? ""Robert Woods converted the first down.""",yes
0,"Is the following sentence plausible? ""Neymar did a maradona on the defender in the Champions Leage Semifinal.""",yes
180,"Is the following sentence plausible? ""David Silva took a throw in.""",yes
168,"Is the following sentence plausible? ""Santi Cazorla called for the screen.""",no
203,"Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""",no
37,"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""",no
100,"Is the following sentence plausible? ""Ketel Marte got into the endzone.""",no
182,"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""",no
82,"Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""",no
34,"Is the following sentence plausible? ""Jakub Vrana skated backwards.""",yes
122,"Is the following sentence plausible? ""Drew Brees went for it on fourth down.""",yes
224,"Is the following sentence plausible? ""Mike Hoffman launched the half court shot in the Western Conference Finals.""",no
227,"Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""",yes
119,"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",no
128,"Is the following sentence plausible? ""Carson Wentz took to the ice.""",no
216,"Is the following sentence plausible? ""Jamison Crowder drew a flag on the play.""",yes
212,"Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""",yes
245,"Is the following sentence plausible? ""Carson Wentz caught the screen pass.""",yes
32,"Is the following sentence plausible? ""Jayson Tatum took a side-step three in the NBA Championship.""",yes
131,"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""",no
172,"Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""",yes
112,"Is the following sentence plausible? ""Willian killed the powerplay.""",no
48,"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""",no
220,"Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""",no
146,"Is the following sentence plausible? ""Luis Robert was out at second.""",yes
76,"Is the following sentence plausible? ""Elias Lindholm took the snap.""",no
219,"Is the following sentence plausible? ""Josh Allen caught the screen pass.""",yes
210,"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""",yes
238,"Is the following sentence plausible? ""Anthony Rizzo skated backwards in the Stanley Cup.""",no
239,"Is the following sentence plausible? ""Gerard Pique scored a corner kick.""",yes
140,"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",yes
19,"Is the following sentence plausible? ""Mookie Betts skated behind the net.""",no
148,"Is the following sentence plausible? ""Trae Young got into the endzone.""",no
110,"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",no
225,"Is the following sentence plausible? ""Ben Simmons was called for the goal tend.""",yes
187,"Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""",yes
177,"Is the following sentence plausible? ""Bryce Harper hit the back shoulder fade.""",no
132,"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes
